  X -4.4148, Y 12.828, Z 12.2152,  A -0.0, B -0.1634, C -0.317, V 20, D 0  
  X -4.4148, Y 12.828, Z 7.2152,  A -0.0, B -0.1634, C -0.317, V 20, D 0  
  X -3.1426, Y 12.5607, Z 7.4589,  A 0.0, B -0.1153, C -0.3059, V 20, D 1  
  X -1.8704, Y 12.2934, Z 7.7876,  A 0.0, B -0.1908, C -0.3201, V 20, D 1  
  X -0.5981, Y 12.0262, Z 8.0993,  A -0.0, B -0.1765, C -0.2732, V 20, D 1  
  X 0.6741, Y 11.7589, Z 8.336,  A -0.0, B -0.0578, C -0.2978, V 20, D 1  
  X 1.9463, Y 11.4916, Z 8.5668,  A -0.0, B -0.1473, C -0.3088, V 20, D 1  
  X 3.2013, Y 11.228, Z 8.9513,  A 0.0, B -0.2328, C -0.3903, V 20, D 1  
  X 1.9013, Y 11.228, Z 8.6439,  A -0.0, B -0.1473, C -0.3088, V 20, D 1  
  X 0.6013, Y 11.228, Z 8.4232,  A 0.0, B -0.1172, C -0.2314, V 20, D 1  
  X -0.6987, Y 11.228, Z 8.3707,  A 0.0, B -0.1249, C -0.3562, V 20, D 1  
  X -1.9987, Y 11.228, Z 8.1632,  A 0.0, B -0.215, C -0.3405, V 20, D 1  
  X -3.2987, Y 11.228, Z 7.923,  A -0.0, B -0.1191, C -0.3302, V 20, D 1  
  X -4.5987, Y 11.228, Z 7.7517,  A -0.0, B -0.1062, C -0.239, V 20, D 1  
  X -5.8987, Y 11.228, Z 7.5975,  A 0.0, B -0.1386, C -0.3028, V 20, D 1  
  X -7.1376, Y 11.228, Z 7.518,  A 0.0, B 0.0121, C -0.2915, V 20, D 1  
  X -8.2584, Y 10.5694, Z 7.6762,  A 0.0, B -0.0025, C -0.3237, V 20, D 1  
  X -9.8604, Y 9.628, Z 7.8083,  A 0.0, B -0.1394, C -0.2892, V 20, D 1  
  X -8.5604, Y 9.628, Z 7.9316,  A -0.0, B -0.0761, C -0.3029, V 20, D 1  
  X -7.2604, Y 9.628, Z 7.9727,  A 0.0, B -0.0938, C -0.2767, V 20, D 1  
  X -5.9604, Y 9.628, Z 8.1069,  A -0.0, B -0.1044, C -0.279, V 20, D 1  
  X -4.6604, Y 9.628, Z 8.3221,  A 0.0, B -0.0988, C -0.3807, V 20, D 1  
  X -3.3604, Y 9.628, Z 8.4016,  A -0.0, B -0.1734, C -0.3044, V 20, D 1  
  X -2.0604, Y 9.628, Z 8.6025,  A 0.0, B -0.1921, C -0.2336, V 20, D 1  
  X -0.7604, Y 9.628, Z 8.8549,  A 0.0, B -0.1625, C -0.3417, V 20, D 1  
  X 0.5396, Y 9.628, Z 8.9396,  A 0.0, B -0.1261, C -0.3217, V 20, D 1  
  X 1.8396, Y 9.628, Z 9.0707,  A 0.0, B -0.2171, C -0.2828, V 20, D 1  
  X 3.1396, Y 9.628, Z 9.3607,  A 0.0, B -0.2752, C -0.2266, V 20, D 1  
  X 4.4396, Y 9.628, Z 9.6657,  A 0.0, B -0.2245, C -0.2352, V 20, D 1  
  X 5.5933, Y 9.2087, Z 10.0058,  A 0.0, B -0.1835, C -0.2277, V 20, D 1  
  X 6.992, Y 8.028, Z 10.4665,  A 0.0, B -0.1446, C -0.1308, V 20, D 1  
  X 5.692, Y 8.028, Z 10.209,  A 0.0, B -0.2059, C -0.1053, V 20, D 1  
  X 4.392, Y 8.028, Z 10.0689,  A 0.0, B -0.2178, C -0.2432, V 20, D 1  
  X 3.092, Y 8.028, Z 9.8789,  A -0.0, B -0.2043, C -0.3135, V 20, D 1  
  X 1.792, Y 8.028, Z 9.6147,  A -0.0, B -0.1669, C -0.2916, V 20, D 1  
  X 0.492, Y 8.028, Z 9.4181,  A -0.0, B -0.1297, C -0.3002, V 20, D 1  
  X -0.808, Y 8.028, Z 9.2299,  A 0.0, B -0.12, C -0.2187, V 20, D 1  
  X -2.108, Y 8.028, Z 9.0564,  A 0.0, B -0.1127, C -0.2393, V 20, D 1  
  X -3.408, Y 8.028, Z 8.9314,  A 0.0, B -0.1096, C -0.2721, V 20, D 1  
  X -4.708, Y 8.028, Z 8.831,  A 0.0, B -0.0947, C -0.274, V 20, D 1  
  X -6.008, Y 8.028, Z 8.5557,  A -0.0, B -0.1602, C -0.1745, V 20, D 1  
  X -7.308, Y 8.028, Z 8.2669,  A -0.0, B -0.0635, C -0.101, V 20, D 1  
  X -8.608, Y 8.028, Z 8.1607,  A -0.0, B -0.1321, C -0.1306, V 20, D 1  
  X -9.908, Y 8.028, Z 8.1943,  A -0.0, B -0.0312, C -0.2535, V 20, D 1  
  X -11.208, Y 8.028, Z 8.0631,  A 0.0, B -0.0283, C -0.219, V 20, D 1  
  X -12.5239, Y 8.028, Z 7.9554,  A 0.0, B -0.0904, C -0.1892, V 20, D 1  
  X -13.4188, Y 6.428, Z 8.2368,  A 0.0, B -0.0612, C -0.1747, V 20, D 1  
  X -12.1188, Y 6.428, Z 8.2839,  A -0.0, B -0.1065, C -0.1091, V 20, D 1  
  X -10.8188, Y 6.428, Z 8.4796,  A -0.0, B -0.098, C -0.199, V 20, D 1  
  X -9.5188, Y 6.428, Z 8.6096,  A 0.0, B -0.0267, C -0.2628, V 20, D 1  
  X -8.2188, Y 6.428, Z 8.7163,  A 0.0, B -0.0424, C -0.3404, V 20, D 1  
  X -6.9188, Y 6.428, Z 8.8383,  A -0.0, B -0.1245, C -0.3134, V 20, D 1  
  X -5.6188, Y 6.428, Z 9.0257,  A 0.0, B -0.1599, C -0.2409, V 20, D 1  
  X -4.3188, Y 6.428, Z 9.2132,  A 0.0, B -0.1165, C -0.2407, V 20, D 1  
  X -3.0188, Y 6.428, Z 9.2247,  A -0.0, B -0.1059, C -0.1264, V 20, D 1  
  X -1.7188, Y 6.428, Z 9.4024,  A -0.0, B -0.1195, C -0.1484, V 20, D 1  
